0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Time
2.418603515625,2.4387451171875,2.43955078125,2.441162109375,2.370263671875,2.4194091796875,2.437939453125,2.4169921875,2.436328125,2.42666015625,2.43955078125,2.4169921875,2.437939453125,2.43955078125,2.4419677734375,2.4242431640625,0.0013281682346430548
2.4182006835937497,2.436328125,2.43995361328125,2.4403564453125,2.370263671875,2.4194091796875,2.437939453125,2.4169921875,2.436328125,2.42666015625,2.4419677734375,2.4169921875,2.437939453125,2.43955078125,2.441162109375,2.42384033203125,0.0026563364692861096
2.4167236328125,2.4360595703125,2.4408935546875,2.440087890625,2.3699951171875,2.4194091796875,2.4398193359375,2.4169921875,2.436328125,2.42666015625,2.441162109375,2.417529296875,2.437939453125,2.43955078125,2.44169921875,2.4242431640625,0.003984504703929165
2.415985107421875,2.43592529296875,2.4413635253906247,2.4403564453125,2.370062255859375,2.4192077636718747,2.4393493652343747,2.4169921875,2.436328125,2.42666015625,2.4419677734375,2.4182006835937497,2.437939453125,2.43955078125,2.4419677734375,2.424444580078125,0.005312672938572219
2.4158642578125,2.436005859375,2.4422900390625,2.44083984375,2.3697802734375,2.4190869140625,2.4390673828125,2.416669921875,2.436328125,2.42666015625,2.442451171875,2.418603515625,2.437939453125,2.43955078125,2.44212890625,2.4242431640625,0.006640841173215274
2.4155151367187497,2.4360595703125,2.4421020507812496,2.441162109375,2.3698608398437497,2.419140625,2.43887939453125,2.416455078125,2.436328125,2.42666015625,2.4425048828125,2.418603515625,2.437939453125,2.43955078125,2.442236328125,2.4243774414062496,0.007969009407858328
2.4154959542410714,2.436097935267857,2.442082868303572,2.4413922991071426,2.3698032924107144,2.419178989955357,2.4387451171875,2.4165318080357143,2.436328125,2.42666015625,2.4427734375,2.418373325892857,2.437939453125,2.43955078125,2.4419677734375,2.424473353794643,0.00929717764250138
2.4154815673828125,2.436126708984375,2.4423706054687497,2.4413635253906247,2.369659423828125,2.4191070556640626,2.4386444091796875,2.41658935546875,2.436328125,2.42666015625,2.4427734375,2.4182006835937497,2.437939453125,2.43914794921875,2.4420684814453124,2.424545288085937,0.010625345877144437
2.415291341145833,2.435791015625,2.4425048828125,2.4414306640625,2.3697265625,2.419140625,2.4387451171875,2.416634114583333,2.436328125,2.42666015625,2.4427734375,2.41806640625,2.437939453125,2.439192708333333,2.442146809895833,2.4246012369791665,0.011953514111787493
2.415139160156249,2.43568359375,2.4423706054687497,2.441484375,2.369619140625,2.419167480468749,2.43866455078125,2.4165087890625,2.436328125,2.42666015625,2.4427734375,2.417958984375,2.43785888671875,2.439228515625,2.44204833984375,2.42464599609375,0.013281682346430543
