0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Time
2.42666015625,2.437939453125,2.4427734375,2.4427734375,2.4226318359375,2.43310546875,2.43955078125,2.418603515625,2.434716796875,2.42666015625,2.43955078125,2.4145751953125,2.436328125,2.436328125,2.43955078125,2.405712890625,0.0012988418660028142
2.4242431640625,2.4371337890625,2.4419677734375,2.4419677734375,2.4222290039062497,2.434716796875,2.43955078125,2.4222290039062497,2.4355224609375,2.42786865234375,2.43955078125,2.4141723632812497,2.4355224609375,2.434716796875,2.43955078125,2.405712890625,0.0025976837320056284
2.423974609375,2.436865234375,2.4425048828125,2.4430419921875,2.4226318359375,2.43525390625,2.43955078125,2.4204833984375,2.43525390625,2.4285400390625,2.43955078125,2.4140380859375,2.435791015625,2.434716796875,2.43955078125,2.405712890625,0.0038965255980084423
2.42384033203125,2.43673095703125,2.4423706054687497,2.4427734375,2.4226318359375,2.4355224609375,2.43955078125,2.420013427734375,2.434716796875,2.428070068359375,2.43955078125,2.413970947265625,2.43592529296875,2.43592529296875,2.43955078125,2.405712890625,0.005195367464011257
2.4234375,2.436650390625,2.443095703125,2.4427734375,2.42279296875,2.43568359375,2.43955078125,2.4197314453125,2.434716796875,2.4277880859375,2.439228515625,2.4139306640625,2.436005859375,2.435361328125,2.43955078125,2.4065185546875,0.006494209330014071
2.4234375,2.43619384765625,2.4430419921875,2.4427734375,2.42276611328125,2.435791015625,2.43955078125,2.4195434570312497,2.434716796875,2.4276000976562497,2.439013671875,2.4139038085937496,2.435791015625,2.4349853515625,2.43955078125,2.40692138671875,0.007793051196016885
2.423207310267857,2.4359828404017856,2.4430036272321427,2.4427734375,2.4227469308035716,2.4358677455357136,2.43955078125,2.4196393694196425,2.434716796875,2.4274658203125,2.4390904017857142,2.4146902901785716,2.4356375558035714,2.4349469866071427,2.43955078125,2.4067487444196427,0.0090918930620197
2.42303466796875,2.436227416992188,2.442974853515625,2.4426727294921875,2.422732543945312,2.43592529296875,2.43955078125,2.4195098876953125,2.434918212890625,2.427365112304688,2.438946533203125,2.4148773193359374,2.4355224609375,2.434716796875,2.43955078125,2.406619262695312,0.010390734928022512
2.4229899088541664,2.436328125,2.442862955729167,2.442952473958333,2.422810872395833,2.4359700520833334,2.43955078125,2.4195882161458333,2.434895833333333,2.4272867838541665,2.439013671875,2.4149332682291664,2.4356119791666666,2.4345377604166667,2.43955078125,2.406787109375,0.011689576794025328
2.42303466796875,2.436005859375,2.44317626953125,2.44341796875,2.42279296875,2.436005859375,2.43955078125,2.41965087890625,2.4348779296875,2.427224121093749,2.43890625,2.41497802734375,2.43568359375,2.43439453125,2.43955078125,2.40692138671875,0.012988418660028143
2.4229248046875,2.435888671875,2.4434326171875,2.44365234375,2.4227783203125,2.43603515625,2.43955078125,2.4197021484375,2.435009765625,2.4271728515625,2.438818359375,2.4150146484375,2.4357421875,2.43427734375,2.43955078125,2.4068115234375,0.01428726052603096
2.422833251953125,2.4356567382812497,2.4433776855468747,2.44344482421875,2.422698974609375,2.4360595703125,2.43955078125,2.419744873046875,2.4349853515625,2.427130126953125,2.4387451171875,2.415045166015625,2.435791015625,2.4341796875,2.43955078125,2.406719970703125,0.015586102392033771
