0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Time
2.4298828125,2.4387451171875,2.4427734375,2.4371337890625,2.42021484375,2.43310546875,2.4427734375,2.43955078125,2.434716796875,2.4339111328125,2.4427734375,2.436328125,2.4242431640625,2.4298828125,2.4427734375,2.4129638671875,0.0012706480304955528
2.4302856445312497,2.43995361328125,2.4427734375,2.4383422851562497,2.4177978515625,2.431494140625,2.4419677734375,2.44075927734375,2.4339111328125,2.43310546875,2.4427734375,2.4355224609375,2.42384033203125,2.4298828125,2.441162109375,2.41336669921875,0.0025412960609911056
2.43203125,2.440087890625,2.4435791015625,2.4392822265625,2.4167236328125,2.4312255859375,2.441162109375,2.4403564453125,2.433642578125,2.43203125,2.4427734375,2.4349853515625,2.4237060546875,2.4298828125,2.440625,2.4135009765625,0.003811944091486658
2.431695556640625,2.4403564453125,2.444183349609375,2.439752197265625,2.416790771484375,2.431695556640625,2.441162109375,2.440155029296875,2.43350830078125,2.43189697265625,2.4427734375,2.434515380859375,2.424041748046875,2.4298828125,2.440557861328125,2.413568115234375,0.005082592121982211
2.4319775390625,2.4406787109375,2.443740234375,2.4400341796875,2.4168310546875,2.4313330078125,2.441162109375,2.4400341796875,2.4335888671875,2.432783203125,2.4427734375,2.4345556640625,2.4239208984375,2.4298828125,2.4403564453125,2.4136083984375,0.006353240152477764
2.4316284179687497,2.4414306640625,2.4435791015625,2.43995361328125,2.41685791015625,2.43135986328125,2.44102783203125,2.43995361328125,2.433642578125,2.43270263671875,2.4427734375,2.4343139648437497,2.42384033203125,2.4298828125,2.44022216796875,2.41363525390625,0.0076238881829733185
2.4318394252232136,2.4419677734375,2.442658342633929,2.4398960658482136,2.4166469029017854,2.4313790457589284,2.440931919642857,2.4398960658482136,2.4335658482142857,2.4327601841517854,2.4427734375,2.434141322544643,2.4237827845982136,2.4298828125,2.440126255580357,2.4136544363839283,0.00889453621346887
2.4319976806640624,2.4419677734375,2.4426727294921875,2.440255737304688,2.416488647460937,2.431393432617188,2.4408599853515622,2.439852905273437,2.43350830078125,2.432904052734375,2.4427734375,2.4342132568359376,2.423739624023437,2.4298828125,2.4400543212890624,2.4136688232421872,0.010165184243964424
2.4322998046875,2.4423258463541666,2.442683919270833,2.440535481770833,2.4165445963541665,2.4312255859375,2.4407145182291665,2.4398193359375,2.4334635416666663,2.433284505208333,2.4427734375,2.434090169270833,2.4237060546875,2.4298828125,2.4399983723958334,2.413680013020833,0.011435832274459977
2.43270263671875,2.4426123046875,2.44269287109375,2.44059814453125,2.41658935546875,2.431252441406249,2.4406787109375,2.43979248046875,2.433427734375,2.4332666015624995,2.4427734375,2.434072265625,2.42367919921875,2.4298828125,2.43995361328125,2.41368896484375,0.01270648030495553
2.4327392578125,2.4429931640625,2.4427001953125,2.4406494140625,2.4164794921875,2.4312744140625,2.440576171875,2.4397705078125,2.433544921875,2.433544921875,2.4427734375,2.4340576171875,2.4236572265625,2.4298828125,2.439990234375,2.4136962890625,0.013977128335451084
2.432769775390625,2.443109130859374,2.4427062988281247,2.4410949707031246,2.416387939453125,2.4312927246093747,2.4404907226562496,2.439752197265625,2.43350830078125,2.43377685546875,2.4427734375,2.433978271484375,2.423638916015625,2.429949951171875,2.440087890625,2.413702392578125,0.015247776365946637
2.4329815204326923,2.443145282451923,2.442649489182692,2.441162109375,2.4163104717548074,2.4312462439903846,2.440542367788461,2.4397367037259614,2.433539287860577,2.4339731069711537,2.4427734375,2.4339111328125,2.4236234224759614,2.4299447866586537,2.4400465745192306,2.413707557091346,0.016518424396442192
2.4329328264508927,2.4432913643973206,2.4430036272321427,2.4412772042410715,2.4162440708705355,2.431263950892857,2.440471540178572,2.439723423549107,2.43350830078125,2.434141322544643,2.4427734375,2.4339686802455365,2.423610142299107,2.429997907366072,2.4400687081473214,2.413711983816964,0.01778907242693774
2.432890625,2.4433642578125,2.443203125,2.4414306640625,2.4161865234375,2.431279296875,2.44041015625,2.4397119140625,2.4334814453125,2.434287109375,2.4427734375,2.4339111328125,2.4235986328125,2.429990234375,2.4400341796875,2.4136083984375,0.01905972045743329
2.4329544067382813,2.443428039550781,2.443226623535156,2.4415145874023443,2.4161361694335937,2.4312423706054687,2.4403564453125,2.4397018432617186,2.4334579467773443,2.4344146728515623,2.4427734375,2.4339614868164063,2.423638916015625,2.4299835205078124,2.4400039672851563,2.4136184692382807,0.020330368487928848
2.4328685087316173,2.4435317095588243,2.443294749540441,2.441588637408088,2.416091739430147,2.4311623965992646,2.4404038373161763,2.439692957261029,2.433437212775736,2.4345272288602944,2.4427734375,2.4339585248161764,2.4236270680147056,2.429977596507353,2.439977309283088,2.4136273552389707,0.0216010165184244
2.4330607096354164,2.44344482421875,2.443310546875,2.4416544596354166,2.41605224609375,2.431270345052083,2.4403564453125,2.4396850585937497,2.433418782552083,2.434627278645833,2.4427734375,2.4339558919270834,2.4236165364583333,2.4299723307291665,2.43995361328125,2.41363525390625,0.022871664548919958
2.4330630653782888,2.443367084703948,2.4432822779605257,2.441713353207237,2.416016909950658,2.431239720394737,2.4403988486842105,2.4396779913651314,2.4334022923519742,2.4347592002467104,2.4427734375,2.4339535361842106,2.4236071134868418,2.429967619243421,2.4399324115953944,2.4136423211348683,0.024142312579415508
2.432904052734375,2.4432971191406248,2.4432568359375,2.441766357421875,2.416065673828125,2.431171875,2.440396728515625,2.439671630859375,2.4333874511718747,2.434837646484375,2.4427734375,2.43399169921875,2.4235986328125,2.42996337890625,2.4399133300781246,2.4136486816406246,0.02541296060991106
2.4328369140625,2.4430803571428568,2.4432338169642853,2.441814313616072,2.4163399832589283,2.431263950892857,2.4404331752232142,2.4396658761160714,2.4333740234375,2.4347935267857137,2.4427734375,2.4339878627232143,2.4235909598214285,2.4299595424107143,2.4399727957589294,2.4136544363839283,0.026683608640406614
2.43270263671875,2.44288330078125,2.443359375,2.44193115234375,2.4163696289062497,2.4312744140625,2.44046630859375,2.4396606445312496,2.43336181640625,2.4348999023437496,2.4427734375,2.433984375,2.423583984375,2.4299560546875,2.43995361328125,2.41365966796875,0.027954256670902167
2.4327201511548915,2.442703379755435,2.443474014945652,2.4418977156929347,2.4166068699048915,2.431283967391304,2.4404965608016305,2.4395858101222823,2.4333506708559782,2.4349619989809783,2.4427734375,2.4339461616847826,2.42357761548913,2.429952870244565,2.439971127717391,2.4136644446331523,0.029224904701397717
2.432736206054688,2.4425384521484377,2.44344482421875,2.441900634765625,2.416622924804688,2.4312927246093747,2.440524291992188,2.4395843505859367,2.4333404541015624,2.4350189208984374,2.4427734375,2.4339111328125,2.4235717773437497,2.429949951171875,2.43995361328125,2.4136688232421872,0.030495552731893274
2.4328798828125,2.44238671875,2.443482421875,2.4419033203125,2.4166376953125,2.43130078125,2.4406142578125,2.4395830078125,2.4333310546875,2.4351357421875,2.4427734375,2.4339111328125,2.42356640625,2.429947265625,2.4399375,2.4136728515625,0.031766200762388834
2.4329505333533654,2.442246657151442,2.443548114483173,2.4419367863581734,2.4168372521033654,2.4313082181490384,2.4406043419471155,2.439581768329327,2.4333223783052884,2.4352125901442307,2.4427734375,2.4339111328125,2.423561448317308,2.4299447866586537,2.439922626201924,2.413676570012019,0.033036848792884384
2.43298611111111,2.4421169704861105,2.443489583333333,2.4419379340277776,2.4169026692708333,2.4313747829861105,2.4405951605902776,2.4395806206597217,2.4333740234375,2.4352837456597216,2.4427734375,2.4339409722222216,2.4235270182291666,2.4299424913194443,2.4399088541666663,2.413680013020833,0.034307496823379934
2.4330191476004464,2.4419965471540177,2.4434064592633926,2.4418526785714283,2.4169058663504464,2.431436593191964,2.440557861328125,2.439579554966518,2.4333644321986605,2.4353498186383926,2.4427734375,2.4339686802455365,2.4235238211495536,2.4299403599330365,2.43995361328125,2.4136832101004466,0.03557814485387548
2.433049905711207,2.4418844288793102,2.443384630926724,2.4418844288793102,2.4169088429418104,2.4314385775862077,2.4405786974676724,2.4395785627693964,2.4333555024245688,2.4353835533405173,2.4427734375,2.433966695851293,2.423493063038793,2.429938375538793,2.4399952855603453,2.4136861866918102,0.03684879288437103
2.43291748046875,2.44177978515625,2.4432836914062497,2.4419140625,2.41691162109375,2.4314404296875,2.44054443359375,2.43957763671875,2.43345458984375,2.43544189453125,2.4427734375,2.43396484375,2.4234375,2.4299365234375,2.43998046875,2.41368896484375,0.038119440914866576
2.432897555443548,2.441681892641129,2.4432672316028223,2.441993762600806,2.4169142200100806,2.431494140625,2.4405643586189516,2.4395767704133062,2.433443327872984,2.4354964717741936,2.4427734375,2.4339631111391133,2.4234115108366936,2.4299347908266133,2.4400185861895163,2.4136915637600804,0.039390088945362126
2.4330047607421874,2.441590118408203,2.4432518005371087,2.4420181274414063,2.416967010498047,2.431544494628905,2.440583038330078,2.439575958251953,2.433483123779297,2.435547637939453,2.4427734375,2.4339363098144533,2.423412322998047,2.4299331665039063,2.4400039672851563,2.4136940002441407,0.04066073697585768
2.4330078125,2.4415771484375,2.4432373046875,2.441943359375,2.4170166015625,2.431591796875,2.4406005859375,2.4395751953125,2.4334716796875,2.435595703125,2.4427734375,2.4339111328125,2.4234130859375,2.429931640625,2.439990234375,2.4136962890625,0.041931385006353225
2.43310546875,2.441493853400736,2.443318445542279,2.4419677734375,2.417015883501838,2.4315889246323525,2.4405934053308824,2.439574477251838,2.4334609087775734,2.435640940946691,2.4427734375,2.4338874368106618,2.4234138039981623,2.4299302045036764,2.439977309283088,2.413698443244485,0.043202033036848775
2.4331515066964284,2.441415318080357,2.4432798549107138,2.4419907924107136,2.4170612444196427,2.431632254464285,2.440655691964285,2.4395738002232137,2.4334507533482137,2.43568359375,2.4427273995535708,2.4338650948660714,2.4234144810267857,2.4299288504464287,2.4399651227678567,2.4137004743303567,0.044472681067344325
2.4331949869791667,2.441341145833333,2.443243408203125,2.442034912109375,2.417059326171875,2.4316731770833333,2.440669759114583,2.4395731608072917,2.433485921223958,2.435679117838541,2.4427286783854165,2.4338663736979163,2.4233927408854163,2.4299275716145834,2.43995361328125,2.413702392578125,0.045743329097839874
2.433170792863176,2.4412709828969588,2.443296030405405,2.4421637457770267,2.4171010610219588,2.4317118876689188,2.4406830658783782,2.439572555954392,2.433475638724662,2.435674883868243,2.442729888091216,2.433889358108108,2.423393950591216,2.4299263619087843,2.4399862753378376,2.413704207136824,0.047013977128335424
2.4330630653782888,2.4412045127467104,2.4432610762746707,2.442200991981908,2.417098195929276,2.431748560855264,2.4406956722861843,2.439571982935856,2.43350830078125,2.435670872738487,2.4427310341282893,2.433868729440789,2.4233738949424337,2.4299252158717106,2.439974814967105,2.413705926192434,0.048284625158830974
2.43310546875,2.441203425480769,2.443227914663461,2.442195012019231,2.417095477764424,2.4317420372596152,2.440748948317308,2.4395714393028847,2.433539287860577,2.4355844350961537,2.4427321213942306,2.4338698167067303,2.4233755258413456,2.4299241286057693,2.439963942307692,2.413666240985577,0.049555273189326524
2.4330853271484374,2.4411419677734374,2.4432971191406248,2.4421087646484376,2.4170928955078126,2.43173583984375,2.44075927734375,2.4395709228515625,2.4335284423828125,2.435582885742188,2.442733154296875,2.4338507080078124,2.4233770751953125,2.429923095703125,2.43995361328125,2.4136688232421872,0.050825921219822066
2.433066168064024,2.441083508003049,2.4432843464176828,2.442124976181402,2.4170511385289632,2.4316906440548776,2.440729801829268,2.4395704315929883,2.433518125952744,2.435502810594512,2.442694836128049,2.4338325314405487,2.4233588986280488,2.429922113185976,2.439943788109756,2.4136712795350608,0.052096569250317616
2.4330671037946425,2.44102783203125,2.443272181919643,2.4420636858258926,2.4170113699776787,2.4316859654017864,2.44075927734375,2.439569963727678,2.43350830078125,2.4354457310267854,2.442658342633929,2.4338344029017858,2.4233607700892854,2.4299211774553573,2.43993443080357,2.413673618861607,0.053367217280813166
2.4330679960029067,2.4409747456395348,2.443260583212209,2.4420801916787798,2.416973451126453,2.431644031613372,2.44073117278343,2.4395695176235463,2.433498932594477,2.435372569949128,2.442623546511628,2.433817450944767,2.4233625545058137,2.4299202852470927,2.4399255087209304,2.413675849382267,0.054637865311308716
2.43314208984375,2.440924072265625,2.44324951171875,2.4420959472656247,2.416937255859375,2.4316040039062496,2.44072265625,2.439569091796875,2.433526611328125,2.435302734375,2.44259033203125,2.433819580078125,2.4233642578125,2.4299194335937497,2.4399169921875,2.413677978515625,0.055908513341804265
2.4331412760416664,2.4408756510416665,2.443310546875,2.442111002604167,2.4169026692708333,2.4316015625,2.440732421875,2.4395686848958333,2.433517252604166,2.4352718098958333,2.4425944010416667,2.4338395182291666,2.423347981770833,2.4299186197916662,2.4399088541666663,2.4136442057291667,0.05717916137229982
2.4331404976222823,2.440829335088315,2.4433338994565217,2.4421604322350543,2.416904615319293,2.4315992272418474,2.440741762907608,2.4395682956861413,2.43350830078125,2.4352247155230966,2.442563264266304,2.4338410750679347,2.4233499278192934,2.4299178413722826,2.4399010699728256,2.413576872452446,0.05844980940279537
2.4331397523271274,2.4407849900265957,2.4433734000997336,2.442242042054521,2.416872194980053,2.4315969913563817,2.4407849900265957,2.439567923038564,2.433499729886968,2.43516248337766,2.4425677360372338,2.433893991023936,2.4233517910571805,2.429917096077128,2.4398936170212764,2.4135809715757977,0.05972045743329092
2.433139038085937,2.440742492675781,2.4434112548828124,2.442303466796875,2.4168411254882813,2.4315948486328125,2.440826416015625,2.4395675659179688,2.4334915161132806,2.4351028442382807,2.442572021484375,2.4338943481445305,2.423353576660156,2.429916381835937,2.439903259277344,2.4135848999023444,0.06099110546378648
2.4331383529974486,2.4407017299107143,2.443381796077806,2.4423623844068882,2.4168113241390303,2.4315599091198976,2.4408168247767854,2.4395672233737247,2.4335000797193875,2.435045639349489,2.442543247767857,2.4338782485650508,2.423355289381377,2.4299156967474493,2.4398960658482136,2.4135886678890297,0.06226175349428203
2.4331376953125,2.44066259765625,2.4433857421875,2.4424189453125,2.416782714843749,2.43155859375,2.44079150390625,2.4395668945312496,2.4334921875,2.43499072265625,2.4425156249999995,2.43387890625,2.4233408203125,2.4299150390625,2.4399052734375,2.41352783203125,0.06353240152477757
2.4331686580882352,2.440625,2.443294749540441,2.442410098805147,2.4167552274816173,2.4315415326286764,2.4407987706801477,2.4395033892463243,2.4335161994485293,2.434969554227941,2.4425206801470587,2.433863740808824,2.4233427159926477,2.4299144071691177,2.439898322610294,2.4135325712316176,0.06480304955527312
2.433182936448317,2.440588848407452,2.443284724308894,2.4423706054687497,2.416728797325721,2.431525127704327,2.4407747708834133,2.4395043006310093,2.43350830078125,2.4349337064302885,2.4424945537860574,2.4338801457331734,2.423344538762019,2.4299137995793267,2.439891639122596,2.413537128155048,0.06607369758576867
2.4331662735849053,2.4405540610259435,2.4432750773879715,2.4423782060731134,2.4167337669516504,2.4315245430424524,2.440812481574292,2.439505177623821,2.4335159013856136,2.4348840101709905,2.4424998157429245,2.4339263340212263,2.4233462927476417,2.4299132149174527,2.4398852078419813,2.4134807082841983,0.06734434561626422
2.433150227864583,2.440520562065972,2.4432657877604167,2.44238552517361,2.416738552517361,2.4315239800347217,2.4408189561631937,2.4395060221354163,2.43350830078125,2.434836154513889,2.4424750434027778,2.4339111328125,2.4234076605902777,2.4299126519097216,2.4398939344618054,2.4134860568576397,0.06861499364675977
2.433076171875,2.44048828125,2.4432568359375,2.442392578125,2.4167431640625,2.431552734375,2.4407958984375,2.4395068359375,2.4335009765625,2.4347900390625,2.44248046875,2.43392578125,2.423408203125,2.429912109375,2.4398876953125,2.4134912109375,0.06988564167725532
2.4330191476004464,2.4404571533203123,2.44330575125558,2.4424569266183034,2.416747610909598,2.431551688058036,2.440802437918527,2.439507620675223,2.433493913922991,2.434745570591517,2.4424569266183034,2.4339255196707588,2.423423113141741,2.4299115862165177,2.439881678989955,2.4134961809430804,0.07115628970775087
2.4329641241776314,2.4404271175986842,2.4433529502467097,2.4424624794407896,2.416751901726973,2.4315506784539482,2.4407946134868417,2.439508377878289,2.4334870990953945,2.4347309313322367,2.442434210526316,2.4339111328125,2.4234233655427637,2.429911081414473,2.4398758737664474,2.4134444387335523,0.07242693773824642
