0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Time
2.40087890625,2.4355224609375,2.44599609375,2.43955078125,2.2365234375,2.4169921875,2.43955078125,2.43310546875,2.43955078125,2.444384765625,2.4427734375,2.4427734375,2.43955078125,2.43955078125,2.4427734375,2.42666015625,0.0013573125212080082
2.40087890625,2.43592529296875,2.4435791015625,2.43955078125,2.2365234375,2.4182006835937497,2.43955078125,2.43673095703125,2.43995361328125,2.4435791015625,2.4427734375,2.4427734375,2.44075927734375,2.43955078125,2.4427734375,2.42666015625,0.0027146250424160165
2.40087890625,2.4360595703125,2.4430419921875,2.440625,2.2365234375,2.4177978515625,2.43955078125,2.4376708984375,2.4398193359375,2.44384765625,2.4427734375,2.4427734375,2.4398193359375,2.43955078125,2.4427734375,2.42666015625,0.004071937563624025
2.40087890625,2.436126708984375,2.4419677734375,2.44156494140625,2.2365234375,2.417596435546875,2.43955078125,2.436529541015625,2.439752197265625,2.44398193359375,2.44317626953125,2.4427734375,2.4393493652343747,2.43914794921875,2.4427734375,2.42666015625,0.005429250084832033
2.40087890625,2.4364892578125,2.4416455078125,2.44212890625,2.2365234375,2.4174755859375,2.43955078125,2.436005859375,2.4397119140625,2.4440625,2.443095703125,2.4427734375,2.4390673828125,2.43890625,2.4427734375,2.42666015625,0.0067865626060400405
2.40087890625,2.4364624023437496,2.4408935546875,2.44156494140625,2.2365234375,2.41739501953125,2.43955078125,2.4360595703125,2.4396850585937497,2.44384765625,2.4430419921875,2.4427734375,2.43914794921875,2.4384765625,2.4427734375,2.42666015625,0.008143875127248049
2.40087890625,2.436903599330357,2.441162109375,2.441737583705357,2.2365234375,2.4173374720982137,2.43955078125,2.436097935267857,2.4396658761160714,2.4439243861607136,2.4430036272321427,2.4427734375,2.4389753069196427,2.438630022321429,2.4427734375,2.42666015625,0.009501187648456056
2.40087890625,2.43673095703125,2.4413635253906247,2.4414642333984373,2.236724853515625,2.4172943115234373,2.43955078125,2.436328125,2.4396514892578125,2.443780517578125,2.442974853515625,2.4427734375,2.438845825195312,2.4387451171875,2.4427734375,2.42666015625,0.010858500169664066
2.40087890625,2.4365966796875,2.441878255208333,2.441609700520833,2.237060546875,2.4172607421875,2.43955078125,2.436328125,2.4396402994791666,2.4437581380208333,2.443489583333333,2.4427734375,2.4387451171875,2.438655598958333,2.4427734375,2.42666015625,0.012215812690872073
2.40087890625,2.436328125,2.4419677734375,2.44204833984375,2.2373291015625,2.41723388671875,2.43955078125,2.436328125,2.43963134765625,2.44365966796875,2.44341796875,2.443095703125,2.4388256835937496,2.4387451171875,2.4427734375,2.42666015625,0.013573125212080085
2.40087890625,2.4359619140625,2.44189453125,2.442041015625,2.237548828125,2.4172119140625,2.43955078125,2.436328125,2.4396240234375,2.4437255859375,2.4438720703125,2.44306640625,2.4388916015625,2.438671875,2.4427734375,2.42666015625,0.014930437733288091
2.40087890625,2.435992431640625,2.4421020507812496,2.442034912109375,2.23773193359375,2.4171936035156247,2.43955078125,2.436328125,2.439617919921875,2.443780517578125,2.444183349609375,2.4430419921875,2.438812255859375,2.4387451171875,2.4427734375,2.42666015625,0.016287750254496098
2.40087890625,2.4360182542067306,2.4421536959134613,2.441843825120192,2.2378868689903846,2.417178109975961,2.43955078125,2.436204176682692,2.4396127554086537,2.4438269981971152,2.4440748948317306,2.4430213341346154,2.4387451171875,2.4386831430288463,2.4427734375,2.42666015625,0.017645062775704105
2.40087890625,2.4360403878348214,2.442140415736607,2.441910226004464,2.2380196707589284,2.417164829799107,2.43955078125,2.436213030133928,2.439608328683036,2.4438668387276783,2.444269670758928,2.4430036272321427,2.4386875697544643,2.438630022321429,2.4427734375,2.42666015625,0.019002375296912108
2.40087890625,2.4360595703125,2.4421826171875,2.441806640625,2.23802734375,2.4171533203124995,2.43955078125,2.4361132812499995,2.4396044921875,2.4439013671875,2.4441699218749995,2.44298828125,2.4385302734375,2.43869140625,2.4427734375,2.42666015625,0.020359687818120118
2.40087890625,2.4359756469726563,2.44221954345703,2.44156494140625,2.238134765625,2.4171432495117187,2.43955078125,2.436126708984375,2.439601135253905,2.443931579589844,2.4440826416015624,2.442974853515625,2.4384933471679693,2.4387451171875,2.4427734375,2.42666015625,0.021717000339328125
2.40087890625,2.4359963809742644,2.4422521254595586,2.441683421415441,2.2382295496323525,2.417134363511029,2.43955078125,2.436138556985294,2.4395981732536764,2.443958237591912,2.444005629595588,2.4429630055147062,2.438460765165441,2.4386977251838244,2.4427734375,2.42666015625,0.02307431286053613
2.40087890625,2.43592529296875,2.4421020507812496,2.4417887369791664,2.2383138020833333,2.41712646484375,2.43955078125,2.436149088541667,2.4395955403645835,2.44398193359375,2.444205729166667,2.442952473958333,2.438521321614583,2.438655598958333,2.4427734375,2.42666015625,0.024431625381744138
2.40087890625,2.435988898026316,2.442137386924342,2.4418405633223683,2.238389185855264,2.4171193976151315,2.43955078125,2.436158511513158,2.4395931846217107,2.443918328536184,2.4441303453947367,2.442943050986842,2.4385755037006582,2.4387027138157893,2.4427734375,2.42666015625,0.025788937902952145
2.40087890625,2.43608642578125,2.442249755859375,2.441766357421875,2.23845703125,2.4171130371093748,2.43947021484375,2.4362475585937498,2.439591064453125,2.4439416503906246,2.4440625,2.4429345703125,2.438624267578125,2.4387451171875,2.4427734375,2.42657958984375,0.02714625042416015
2.40087890625,2.4361746651785707,2.4423514229910706,2.4418910435267858,2.2385567801339294,2.4171072823660715,2.4394740513392854,2.4362897600446427,2.4395891462053574,2.44396275111607,2.4440011160714294,2.442926897321428,2.4386683872767856,2.438783482142857,2.4427734375,2.4265834263392856,0.028503562945368162
2.40087890625,2.4362548828125,2.442333984375,2.44193115234375,2.23868408203125,2.4171020507812497,2.4394775390625,2.43629150390625,2.43958740234375,2.44398193359375,2.44420166015625,2.442919921875,2.43863525390625,2.4387451171875,2.4427734375,2.4265869140625,0.02986087546657616
2.40087890625,2.4362580672554346,2.4423180621603264,2.442037831182065,2.2388703719429346,2.4170972741168475,2.4394807235054348,2.4362930961277174,2.4395858101222823,2.4439644191576084,2.444244650135869,2.4429135529891304,2.438675059442935,2.4387100883152173,2.4427734375,2.426590098505435,0.03121818798778417
2.40087890625,2.436260986328125,2.4422698974609376,2.442135620117188,2.2390411376953123,2.4170928955078126,2.439483642578125,2.4362945556640625,2.4395843505859367,2.44398193359375,2.444183349609375,2.44290771484375,2.4387115478515624,2.4386779785156247,2.4427734375,2.4265930175781247,0.03257550050899218
2.40087890625,2.436263671875,2.442193359375,2.4422900390625,2.2393271484375,2.4170888671875,2.439486328125,2.4362314453125,2.4397119140625,2.443998046875,2.444126953125,2.44290234375,2.4387451171875,2.4386484375,2.4427734375,2.426595703125,0.03393281303020019
2.40087890625,2.4362661508413463,2.4421227088341344,2.442277644230769,2.239653132512019,2.4170851487379807,2.4394888070913456,2.436235163762019,2.4397057166466345,2.4440129206730767,2.4440748948317306,2.442897385817308,2.4387761042668266,2.438621168870192,2.4427734375,2.4265981820913463,0.035290125551408195
2.40087890625,2.436268446180556,2.4422064887152777,2.4422960069444444,2.239954969618055,2.4170817057291667,2.4394911024305554,2.436238606770833,2.43969997829861,2.4440266927083334,2.4440266927083334,2.442892795138889,2.4387451171875,2.4387152777777783,2.4427734375,2.426600477430556,0.0366474380726162
2.40087890625,2.4363856724330355,2.442255510602678,2.4422842843191965,2.240177699497768,2.417078508649553,2.439493233816964,2.4361842564174103,2.4398097446986604,2.4440394810267856,2.44398193359375,2.4428885323660716,2.438773890904017,2.4386875697544643,2.4427734375,2.4266026088169643,0.038004750593824216
2.40087890625,2.4364392510775863,2.4422733701508617,2.4423289331896547,2.2404406317349137,2.4170755320581887,2.4394952182112077,2.436189217403017,2.4398563779633617,2.4440236058728453,2.443940261314655,2.4428845635775858,2.4388006802262927,2.438717335668104,2.4427734375,2.4266045932112066,0.039362063115032216
