0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Time
2.436328125,2.4387451171875,2.4468017578125,2.43955078125,2.431494140625,2.43310546875,2.4403564453125,2.4234375,2.437939453125,2.43955078125,2.4427734375,2.43310546875,2.436328125,2.436328125,2.441162109375,2.41376953125,0.0013374944271065535
2.434716796875,2.43753662109375,2.44478759765625,2.4423706054687497,2.43189697265625,2.43350830078125,2.44156494140625,2.4234375,2.4371337890625,2.4387451171875,2.4427734375,2.4322998046875,2.436328125,2.436328125,2.441162109375,2.41376953125,0.0026749888542131075
2.43525390625,2.4376708984375,2.443310546875,2.44169921875,2.4317626953125,2.4333740234375,2.4414306640625,2.4234375,2.43740234375,2.439013671875,2.4427734375,2.43203125,2.436328125,2.436328125,2.4408935546875,2.41376953125,0.004012483281319661
2.4355224609375,2.437738037109375,2.442572021484375,2.4419677734375,2.431695556640625,2.4333068847656247,2.4413635253906247,2.4234375,2.4371337890625,2.4387451171875,2.4423706054687497,2.43189697265625,2.436328125,2.436328125,2.4413635253906247,2.41376953125,0.005349977708426215
2.43568359375,2.437939453125,2.4426123046875,2.44083984375,2.4319775390625,2.43375,2.4413232421874995,2.4234375,2.4372949218749995,2.43890625,2.442451171875,2.432138671875,2.436328125,2.436328125,2.4413232421874995,2.41376953125,0.006687472135532769
2.435791015625,2.437939453125,2.4421020507812496,2.4408935546875,2.43189697265625,2.433642578125,2.44102783203125,2.4234375,2.43740234375,2.4387451171875,2.4425048828125,2.43203125,2.436328125,2.436328125,2.44129638671875,2.41376953125,0.008024966562639322
2.4358677455357136,2.438054547991072,2.442197963169643,2.4407017299107143,2.432069614955357,2.4339111328125,2.4412772042410715,2.4234375,2.4372488839285715,2.438630022321429,2.442543247767857,2.432184709821428,2.436097935267857,2.436328125,2.4415073939732137,2.41376953125,0.009362460989745877
2.43592529296875,2.438140869140625,2.4422698974609376,2.440557861328125,2.432199096679688,2.4338104248046872,2.4412628173828126,2.4234375,2.4373352050781247,2.438543701171875,2.442572021484375,2.4322998046875,2.436126708984375,2.436328125,2.4416656494140625,2.41376953125,0.010699955416852428
2.4359700520833334,2.4382080078125,2.442146809895833,2.440625,2.4326578776041665,2.4337320963541664,2.4410725911458333,2.4234375,2.437312825520833,2.4384765625,2.4425944010416667,2.432210286458333,2.436149088541667,2.436328125,2.441609700520833,2.41376953125,0.01203744984395898
2.43576416015625,2.43826171875,2.44220947265625,2.440517578125,2.43270263671875,2.43366943359375,2.44108154296875,2.42351806640625,2.43737548828125,2.4384228515625,2.4426123046875,2.4322998046875,2.4361669921875,2.436328125,2.44172607421875,2.41376953125,0.013374944271065534
2.4357421875,2.438232421875,2.4422607421875,2.4407958984375,2.4327392578125,2.4336181640625,2.4409423828125,2.4235107421875,2.4374267578125,2.438525390625,2.442626953125,2.432373046875,2.436181640625,2.436328125,2.4416748046875,2.41376953125,0.014712438698172087
2.435723876953125,2.438275146484375,2.4425048828125,2.440960693359375,2.4326354980468747,2.433575439453125,2.4408935546875,2.423504638671875,2.43740234375,2.4384765625,2.44263916015625,2.4324340820312496,2.43619384765625,2.436328125,2.441766357421875,2.41376953125,0.01604993312527864
2.4355844350961537,2.438249323918269,2.442649489182692,2.4409761868990385,2.432671649639423,2.433539287860577,2.440852238581731,2.4234994741586537,2.437443659855769,2.4383112980769237,2.4425255408653843,2.432485727163461,2.436204176682692,2.436328125,2.4417198768028845,2.41376953125,0.017387427552385194
2.4353498186383926,2.4382847377232144,2.442658342633929,2.4408743722098216,2.4325875418526786,2.43350830078125,2.4408743722098216,2.423495047433036,2.4373639787946426,2.4382847377232144,2.442543247767857,2.432529994419643,2.436213030133928,2.436328125,2.4416800362723206,2.41376953125,0.018724921979491747
2.4354150390625,2.4385302734375,2.442666015625,2.4407861328125,2.4326220703125,2.4334814453125,2.4408935546875,2.4234912109375,2.4373486328125,2.43826171875,2.44255859375,2.4324609375,2.436220703125,2.436328125,2.4416455078125,2.41376953125,0.0200624164065983
2.4352706909179687,2.4386444091796875,2.4426727294921875,2.4407089233398445,2.4326522827148445,2.4334579467773443,2.4410110473632813,2.423487854003905,2.4372848510742187,2.4383422851562497,2.4424713134765623,2.432501220703125,2.436227416992188,2.436328125,2.4415145874023443,2.41376953125,0.021399910833704853
