0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Time
2.436328125,2.4387451171875,2.4419677734375,2.4419677734375,2.4298828125,2.4298828125,2.4403564453125,2.4298828125,2.434716796875,2.43310546875,2.4427734375,2.436328125,2.436328125,2.441162109375,2.4427734375,2.4298828125,0.0013126230584117262
2.4355224609375,2.43753662109375,2.4423706054687497,2.44075927734375,2.428271484375,2.4290771484375,2.44075927734375,2.4298828125,2.434716796875,2.43310546875,2.4427734375,2.436328125,2.437939453125,2.441162109375,2.4435791015625,2.4298828125,0.0026252461168234523
2.435791015625,2.4371337890625,2.4430419921875,2.4398193359375,2.427734375,2.429345703125,2.440625,2.4298828125,2.434716796875,2.43310546875,2.4427734375,2.436328125,2.436865234375,2.440625,2.443310546875,2.4298828125,0.003937869175235179
2.43592529296875,2.436932373046875,2.442974853515625,2.439752197265625,2.428271484375,2.42947998046875,2.4403564453125,2.4302856445312497,2.43511962890625,2.43310546875,2.4427734375,2.4371337890625,2.43673095703125,2.4403564453125,2.4427734375,2.4298828125,0.005250492233646905
2.436005859375,2.4368115234375,2.4429345703125,2.4390673828125,2.42859375,2.4292382812499995,2.4401953125,2.431171875,2.435361328125,2.43310546875,2.4427734375,2.43697265625,2.436650390625,2.4401953125,2.4427734375,2.4298828125,0.0065631152920586295
2.4360595703125,2.43673095703125,2.4427734375,2.4396850585937497,2.42880859375,2.429345703125,2.44022216796875,2.4312255859375,2.4355224609375,2.43310546875,2.4427734375,2.43740234375,2.4365966796875,2.440087890625,2.4425048828125,2.4298828125,0.007875738350470356
2.436097935267857,2.4366734095982143,2.4430036272321427,2.4403564453125,2.4287318638392854,2.4294224330357137,2.440126255580357,2.431263950892857,2.4354073660714284,2.4335658482142857,2.4427734375,2.4372488839285715,2.436558314732143,2.4400111607142856,2.442543247767857,2.4298828125,0.009188361408882082
2.436126708984375,2.436227416992188,2.4432769775390626,2.4408599853515622,2.428875732421875,2.4292785644531247,2.4400543212890624,2.4311920166015626,2.4353210449218747,2.43350830078125,2.442572021484375,2.4371337890625,2.436529541015625,2.43995361328125,2.442572021484375,2.4298828125,0.010500984467293807
2.436149088541667,2.436238606770833,2.4434000651041665,2.4412516276041667,2.4289876302083333,2.429345703125,2.440177408854167,2.431136067708333,2.435432942708333,2.433821614583333,2.4425944010416667,2.4370442708333333,2.436507161458333,2.4399088541666663,2.442952473958333,2.4298828125,0.011813607525705531
2.4361669921875,2.4362475585937498,2.44365966796875,2.4410009765625,2.428916015625,2.4293994140625,2.44011474609375,2.4310107421875,2.43568359375,2.43375,2.4426123046875,2.4371337890625,2.4364892578125,2.439873046875,2.4427734375,2.4298828125,0.013126230584117259
