0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Time
2.425048828125,2.436328125,2.43955078125,2.4435791015625,2.410546875,2.4298828125,2.43955078125,2.436328125,2.437939453125,2.43955078125,2.4427734375,2.4427734375,2.436328125,2.436328125,2.4427734375,2.4258544921875,0.0012729394292988225
2.4258544921875,2.436328125,2.441162109375,2.44156494140625,2.4097412109375,2.4298828125,2.43995361328125,2.436328125,2.437939453125,2.43955078125,2.4419677734375,2.4423706054687497,2.436328125,2.437939453125,2.441162109375,2.42545166015625,0.002545878858597645
2.426123046875,2.43740234375,2.441162109375,2.442236328125,2.410009765625,2.4298828125,2.440087890625,2.436328125,2.43740234375,2.44169921875,2.442236328125,2.4419677734375,2.436328125,2.43740234375,2.44169921875,2.4258544921875,0.0038188182878964674
2.4258544921875,2.43753662109375,2.440960693359375,2.442169189453125,2.4101440429687497,2.42947998046875,2.43995361328125,2.4371337890625,2.4371337890625,2.441162109375,2.4419677734375,2.4413635253906247,2.43592529296875,2.4371337890625,2.4419677734375,2.426055908203125,0.00509175771719529
2.426015625,2.4372949218749995,2.4401953125,2.4422900390625,2.410224609375,2.429560546875,2.439873046875,2.43697265625,2.43697265625,2.4413232421874995,2.44212890625,2.4413232421874995,2.436005859375,2.43697265625,2.441806640625,2.4258544921875,0.006364697146494114
2.426123046875,2.43753662109375,2.43955078125,2.4414306640625,2.4102783203125,2.4296142578125,2.4398193359375,2.436865234375,2.436865234375,2.44102783203125,2.4419677734375,2.4414306640625,2.4360595703125,2.436865234375,2.4419677734375,2.4255859375,0.007637636575792936
2.4261997767857144,2.4374790736607137,2.4400111607142856,2.4416224888392857,2.410316685267857,2.429652622767857,2.440241350446428,2.4367885044642854,2.4372488839285715,2.4408168247767854,2.442082868303572,2.4419677734375,2.436097935267857,2.4367885044642854,2.442082868303572,2.4255092075892857,0.008910576005091759
2.4262573242187497,2.4373352050781247,2.4403564453125,2.441766357421875,2.410345458984375,2.429681396484375,2.4403564453125,2.4368316650390622,2.4371337890625,2.440658569335937,2.4419677734375,2.4418670654296872,2.436126708984375,2.43673095703125,2.442169189453125,2.4253509521484373,0.01018351543439058
2.4263020833333333,2.4372233072916667,2.440625,2.442236328125,2.4103678385416667,2.4297037760416664,2.440445963541667,2.436775716145833,2.4371337890625,2.440625,2.4420572916666665,2.4417887369791664,2.4359700520833334,2.4366861979166665,2.442236328125,2.425227864583333,0.011456454863689404
2.426337890625,2.4372949218749995,2.44075927734375,2.4422900390625,2.4103857421875,2.4297216796875,2.4406787109375,2.43673095703125,2.43705322265625,2.4403564453125,2.4419677734375,2.4416455078125,2.4358447265625,2.436650390625,2.4422900390625,2.42529052734375,0.012729394292988229
2.4263671875,2.43720703125,2.440869140625,2.442333984375,2.410400390625,2.42958984375,2.440869140625,2.4366943359375,2.4369873046875,2.440283203125,2.442041015625,2.441455078125,2.435888671875,2.43662109375,2.442333984375,2.4254150390625,0.01400233372228705
