0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Time
2.39765625,2.4371337890625,2.4419677734375,2.444384765625,2.18818359375,2.41376953125,2.43955078125,2.436328125,2.43955078125,2.4427734375,2.4427734375,2.4427734375,2.436328125,2.436328125,2.4427734375,2.43310546875,0.001459498905375821
2.39443359375,2.43511962890625,2.4423706054687497,2.44156494140625,2.19342041015625,2.4161865234375,2.43955078125,2.436328125,2.43955078125,2.4427734375,2.4427734375,2.4427734375,2.436328125,2.436328125,2.4427734375,2.43310546875,0.002918997810751642
2.3947021484375,2.4365966796875,2.4435791015625,2.440625,2.1943603515625,2.41591796875,2.439013671875,2.436328125,2.439013671875,2.4427734375,2.4427734375,2.4427734375,2.436328125,2.436328125,2.4427734375,2.43310546875,0.004378496716127464
2.394635009765625,2.4371337890625,2.4427734375,2.440155029296875,2.195233154296875,2.415582275390625,2.43914794921875,2.436328125,2.43914794921875,2.4427734375,2.4427734375,2.4427734375,2.436328125,2.436328125,2.4427734375,2.43310546875,0.005837995621503284
2.3952392578125,2.4377783203125,2.4419677734375,2.4400341796875,2.1957568359375,2.415380859375,2.439228515625,2.436328125,2.439228515625,2.4427734375,2.4427734375,2.4427734375,2.436328125,2.436328125,2.4427734375,2.43310546875,0.0072974945268791044
2.39564208984375,2.4383422851562497,2.4421020507812496,2.43995361328125,2.19610595703125,2.415380859375,2.439013671875,2.436328125,2.4392822265625,2.4427734375,2.4427734375,2.4427734375,2.436328125,2.436328125,2.4427734375,2.43310546875,0.008756993432254927
2.395929827008928,2.437939453125,2.442197963169643,2.4398960658482136,2.196355329241072,2.4156110491071425,2.438630022321429,2.436328125,2.4390904017857142,2.442543247767857,2.4427734375,2.4427734375,2.436328125,2.436328125,2.4427734375,2.43310546875,0.010216492337630749
2.3957427978515624,2.4380401611328124,2.4418670654296872,2.440255737304688,2.1965423583984376,2.4154815673828125,2.4387451171875,2.436328125,2.43914794921875,2.442572021484375,2.4427734375,2.4427734375,2.436328125,2.436328125,2.4427734375,2.43310546875,0.011675991243006568
2.395955403645833,2.438118489583333,2.4419677734375,2.440177408854167,2.1968668619791667,2.4154703776041666,2.438834635416667,2.436328125,2.439192708333333,2.4425944010416667,2.4427734375,2.4427734375,2.436328125,2.436328125,2.4427734375,2.43310546875,0.013135490148382391
2.39580322265625,2.437939453125,2.44172607421875,2.4404370117187497,2.1971264648437496,2.41562255859375,2.43890625,2.436328125,2.4390673828125,2.4426123046875,2.4427734375,2.4427734375,2.436328125,2.436328125,2.4427734375,2.43310546875,0.014594989053758209
2.3955322265625,2.43779296875,2.4421142578125,2.4406494140625,2.1973388671875,2.4156005859375,2.43896484375,2.436328125,2.439111328125,2.442626953125,2.4427734375,2.4427734375,2.436328125,2.436328125,2.4427734375,2.43310546875,0.016054487959134032
2.395440673828125,2.437738037109375,2.442034912109375,2.4406921386718747,2.19744873046875,2.415716552734375,2.43887939453125,2.436328125,2.43914794921875,2.44263916015625,2.4427734375,2.4427734375,2.436328125,2.436328125,2.4427734375,2.43310546875,0.01751398686450985
2.395363206129808,2.4376295823317307,2.4419677734375,2.440728290264423,2.1976036658653846,2.415690730168269,2.4389310396634607,2.436328125,2.439054987980769,2.442649489182692,2.4427734375,2.4427734375,2.436328125,2.436328125,2.4427734375,2.43310546875,0.018973485769885667
2.395411900111607,2.4374790736607137,2.4420253208705365,2.440529087611607,2.1977364676339284,2.4156685965401783,2.4389753069196427,2.436328125,2.4390904017857142,2.442658342633929,2.4427734375,2.4427734375,2.436328125,2.436328125,2.4427734375,2.43310546875,0.02043298467526149
2.3955078125,2.43740234375,2.442021484375,2.440625,2.197744140625,2.4156494140625,2.43890625,2.436328125,2.439013671875,2.442666015625,2.4427734375,2.4427734375,2.436328125,2.436328125,2.4427734375,2.43310546875,0.02189248358063731
2.3954910278320307,2.4372344970703126,2.4419174194335938,2.44075927734375,2.197750854492188,2.415733337402344,2.438946533203125,2.436328125,2.438946533203125,2.4426727294921875,2.4427734375,2.4427734375,2.436328125,2.436328125,2.4427734375,2.43310546875,0.023351982486013133
2.3955710018382352,2.4371337890625,2.4417308134191176,2.4408777573529408,2.1977567784926477,2.4156652113970587,2.4389820772058823,2.436328125,2.4388872931985293,2.442678653492647,2.4427734375,2.4427734375,2.436328125,2.436328125,2.4427734375,2.43310546875,0.02481148139138895
2.3955078125,2.4370442708333333,2.44156494140625,2.4409830729166666,2.1978515625,2.4157389322916663,2.438924153645833,2.436328125,2.43887939453125,2.442683919270833,2.4427734375,2.4427734375,2.436328125,2.436328125,2.4427734375,2.43310546875,0.02627098029676477
2.3956208881578944,2.4369217722039482,2.4416285464638157,2.4407380756578947,2.1979363692434206,2.4156776829769737,2.4389571340460523,2.436328125,2.438829923930921,2.442688630756579,2.4427734375,2.4427734375,2.436328125,2.436328125,2.4427734375,2.43310546875,0.027730479202140588
2.39572265625,2.4368920898437496,2.4415246582031247,2.440517578125,2.1980126953125,2.4157434082031246,2.43898681640625,2.436328125,2.438785400390625,2.44269287109375,2.4427734375,2.4427734375,2.436328125,2.436328125,2.4427734375,2.43302490234375,0.029189978107516407
2.3955078125,2.436826869419643,2.4415841238839286,2.440471540178572,2.198158482142857,2.4158028738839294,2.4389369419642857,2.436328125,2.4387067522321426,2.4426967075892856,2.4427734375,2.4427734375,2.436328125,2.436328125,2.4427734375,2.433028738839285,0.030649477012892223
2.395458984375,2.43673095703125,2.4416381835937497,2.440576171875,2.198291015625,2.41578369140625,2.43896484375,2.436328125,2.438671875,2.4427001953125,2.4427734375,2.4427734375,2.436328125,2.436328125,2.4427734375,2.4330322265625,0.03210897591826805
2.395414402173913,2.4366784137228263,2.4416875424592392,2.440601647418478,2.1983419667119564,2.4158362347146736,2.438920261548913,2.436328125,2.438850203804348,2.442703379755435,2.4427734375,2.4427734375,2.436328125,2.436328125,2.4427734375,2.433035411005435,0.03356847482364387
2.3953735351562497,2.4365966796875,2.4417327880859374,2.440792846679688,2.198455810546875,2.4158843994140624,2.438946533203125,2.436328125,2.438812255859375,2.4427062988281247,2.4427734375,2.4427734375,2.436328125,2.436328125,2.4427734375,2.4330383300781246,0.03502797372901969
2.3953359375,2.4365537109375,2.441806640625,2.4406787109375,2.19849609375,2.4159287109375,2.43890625,2.436328125,2.438841796875,2.442708984375,2.4427734375,2.4427734375,2.436328125,2.436328125,2.4427734375,2.4329765625,0.036487472634395515
2.3953322190504807,2.436514047475961,2.4418128380408652,2.440790264423077,2.1985952524038463,2.4159076397235566,2.438869065504808,2.436328125,2.4388070913461535,2.4427114633413463,2.4427734375,2.4427734375,2.436328125,2.436328125,2.4427734375,2.4329815204326923,0.03794697153977133
2.39538845486111,2.436477322048611,2.4417588975694446,2.440804036458333,2.198687065972222,2.4158881293402774,2.438894314236111,2.436328125,2.438834635416667,2.442713758680556,2.4427734375,2.4427734375,2.436328125,2.436328125,2.4427734375,2.43298611111111,0.03940647044514715
2.3954694475446425,2.4364719935825887,2.441766357421875,2.4408168247767854,2.1987147739955355,2.4159275599888392,2.4388602120535716,2.436328125,2.4388602120535716,2.4427158900669643,2.4427158900669643,2.4427734375,2.436328125,2.436328125,2.4427734375,2.4329328264508927,0.04086596935052297
2.395405946928879,2.4364392510775863,2.4416066136853454,2.440717605064654,2.1987961341594824,2.4158531452047414,2.4388840247844823,2.436328125,2.4388840247844823,2.4427178744612066,2.4427178744612066,2.4427734375,2.436328125,2.436328125,2.4427734375,2.4329387796336204,0.04232546825589879
2.395400390625,2.436435546875,2.4415380859375,2.4407861328125,2.198818359375,2.415810546875,2.4388525390625,2.4362744140625,2.43890625,2.4427197265625,2.4427197265625,2.4427734375,2.436328125,2.436328125,2.4427734375,2.4329443359375,0.043784967161274606
2.3952652469758062,2.436406092489919,2.4414739793346776,2.4407462827620967,2.1988391507056453,2.41574470766129,2.438823084677419,2.436224168346774,2.4389270413306448,2.4427214591733866,2.4427214591733866,2.4427734375,2.436328125,2.436328125,2.4427734375,2.432949533770161,0.045244466066650425
2.3952392578125,2.436353302001953,2.4414642333984373,2.4407089233398445,2.198908996582031,2.4157081604003907,2.4387954711914057,2.436227416992188,2.4388961791992188,2.4427230834960936,2.4427230834960936,2.4427734375,2.436328125,2.436328125,2.4427734375,2.4329544067382813,0.04670396497202625
2.39521484375,2.4363037109375,2.44150390625,2.440673828125,2.198974609375,2.4156494140625,2.43876953125,2.436181640625,2.4388671875,2.442724609375,2.442724609375,2.4427734375,2.436328125,2.436328125,2.4427734375,2.432958984375,0.048163463877402064
2.3952392578125,2.436280732996324,2.4415412454044123,2.440640797334559,2.199036362591912,2.415688907398897,2.4386977251838244,2.436138556985294,2.4388399011948527,2.4427260454963244,2.4427260454963244,2.4427734375,2.436328125,2.436328125,2.4427734375,2.4329632927389704,0.04962296278277789
2.3952392578125,2.4362360491071424,2.441484375,2.440609654017857,2.1990485491071428,2.4156570870535714,2.438722098214285,2.4361439732142856,2.4388141741071427,2.4427273995535708,2.4427273995535708,2.4427734375,2.436328125,2.436328125,2.4427734375,2.4329673549107143,0.0510824616881537
2.395216878255208,2.4362162272135417,2.441542561848958,2.4405802408854167,2.19906005859375,2.4156046549479164,2.4387003580729165,2.436149088541667,2.438789876302083,2.4427286783854165,2.4427286783854165,2.4427734375,2.436328125,2.436328125,2.4427734375,2.43297119140625,0.052541960593529516
2.3952392578125,2.4361757020692565,2.4416411528716213,2.4406177417652017,2.199070945945946,2.4155550570101347,2.438679793074324,2.4360668285472973,2.438766891891892,2.442729888091216,2.442729888091216,2.4427734375,2.436328125,2.436328125,2.4427734375,2.4329748205236488,0.054001459498905335
2.395260459498356,2.436158511513158,2.441713353207237,2.440674470600329,2.199081260279605,2.4155080694901314,2.4387239155016447,2.435988898026316,2.4387451171875,2.4427310341282893,2.4427310341282893,2.4427734375,2.436328125,2.436349326685855,2.4427734375,2.4329782586348685,0.05546095840428116
2.395280573918269,2.4361422025240387,2.441637244591346,2.4407076322115384,2.199091045673077,2.4155461237980766,2.4387451171875,2.4359975961538463,2.438724459134616,2.4427321213942306,2.442690805288461,2.4427734375,2.436328125,2.4363487830528845,2.4427734375,2.4329815204326923,0.056920457309656974
2.3952593994140625,2.436126708984375,2.441605224609375,2.4406988525390627,2.199100341796875,2.4155419921875,2.4387652587890623,2.436005859375,2.438704833984375,2.442733154296875,2.44269287109375,2.4427734375,2.436368408203125,2.4364288330078123,2.4427734375,2.432984619140625,0.0583799562150328
2.3952589081554883,2.4360923208841463,2.441633717606708,2.440749452172256,2.199089534108232,2.4155184117759143,2.4387451171875,2.4360137195121947,2.4386861661585364,2.442694836128049,2.442635885099085,2.4427734375,2.436406726371951,2.4365049780868904,2.4427734375,2.432987566692073,0.05983945512040863
2.3952200753348207,2.436097935267857,2.4415073939732137,2.440663364955357,2.1990216936383926,2.4154767717633927,2.4387642996651784,2.4360212053571426,2.4387067522321426,2.4426967075892856,2.44263916015625,2.4427734375,2.4364048549107142,2.436539132254464,2.4427734375,2.4329903738839285,0.06129895402578444
2.395145575944768,2.436084552143895,2.44153683684593,2.4405812817950583,2.198994481286337,2.4154745412427325,2.4388575354287787,2.436028343023256,2.4387263808139528,2.442698492005814,2.4426048101380813,2.4427734375,2.436403070494186,2.4365716978561047,2.4427734375,2.4329930505087205,0.06275845293116028
2.3950744628906246,2.43607177734375,2.4415283203125,2.440557861328125,2.198968505859374,2.415435791015625,2.438836669921875,2.43603515625,2.4387084960937497,2.4427001953125,2.442608642578125,2.4427734375,2.43643798828125,2.4366027832031247,2.4427734375,2.43299560546875,0.06421795183653609
2.3949886067708333,2.4360416666666667,2.441555989583333,2.4406070963541664,2.1988720703125,2.4153987630208333,2.4388167317708334,2.4360416666666667,2.4388167317708334,2.4427018229166664,2.4425764973958333,2.4427734375,2.436435546875,2.4366324869791667,2.4427734375,2.432998046875,0.0656774507419119
2.394906483525815,2.4360303795855978,2.4416174847146737,2.44061916185462,2.198779827615489,2.4153983738111413,2.438832689368206,2.436047894021739,2.438832689368206,2.442703379755435,2.4425807787024456,2.4427734375,2.4364682404891305,2.4366258704144017,2.4427734375,2.4329653532608693,0.06713694964728772
2.394827854886968,2.436002431017287,2.441642079454787,2.4406307139295214,2.198691510139628,2.4153637175864358,2.4388479679188837,2.4360538563829786,2.438813684341755,2.442704870345745,2.442584877825797,2.4427734375,2.4365338264627656,2.4366538189827125,2.4427734375,2.4329683344414894,0.06859644855266354
2.3947525024414062,2.4359756469726563,2.4416488647460937,2.4406753540039063,2.1986068725585937,2.4153305053710943,2.4388626098632806,2.4360595703125,2.4388290405273434,2.4427062988281247,2.442588806152344,2.4427734375,2.4365631103515617,2.4366638183593747,2.4427734375,2.43297119140625,0.07005594745803936
2.3946802256058675,2.4359499561543365,2.4416224888392857,2.4407181720344377,2.1986407844387754,2.415298648756377,2.438876654177296,2.436032166772959,2.4388108856823982,2.442707669005102,2.4425925741390304,2.4427734375,2.436558314732143,2.4366898517219377,2.4427734375,2.432941047512754,0.07151544636341517
2.39461083984375,2.4359575195312497,2.4415810546875,2.44075927734375,2.198625,2.4152841796875,2.43885791015625,2.4360380859375,2.4388256835937496,2.442708984375,2.4425639648437496,2.4427734375,2.4365859375,2.4366987304687497,2.4427734375,2.432912109375,0.072974945268791
2.3945441750919114,2.435933191636029,2.4416202320772062,2.4407513786764703,2.1985782398897062,2.415270278033088,2.4388714958639706,2.436043772977941,2.4388399011948527,2.442710248161765,2.442568072150735,2.4427734375,2.4366440716911764,2.4367230583639703,2.4427734375,2.432884306066176,0.07443444417416682
2.3944800743689902,2.435940786508413,2.441533954326923,2.4406973031850963,2.198533278245192,2.415241417518029,2.438884559044471,2.4360492412860566,2.438853571965144,2.4427114633413463,2.442572021484375,2.4427734375,2.4366689828725963,2.4367774376502402,2.4427734375,2.4328575721153842,0.07589394307954264
2.3944183925412728,2.4359480947818395,2.441496535966981,2.44073647553066,2.1984900132665093,2.415228847287736,2.438897129274764,2.4360545032429246,2.4388515256485848,2.4427126326650943,2.4425758217865563,2.4427734375,2.436662551591981,2.4368297648879715,2.4427734375,2.4328622494103773,0.07735344198491846
2.3943589952256943,2.435955132378472,2.4415201822916663,2.4407294379340283,2.198448350694445,2.4152018229166665,2.438909233940972,2.4360595703125,2.438864474826389,2.442713758680556,2.4425794813368054,2.4427734375,2.4367160373263888,2.4368503146701395,2.4427734375,2.4328667534722217,0.07881294089029428
2.3943017578125,2.4359033203125,2.44154296875,2.4407080078125,2.198408203125,2.41517578125,2.4389208984375,2.436064453125,2.438876953125,2.44271484375,2.4425537109375,2.4427734375,2.436767578125,2.4368994140625,2.4427734375,2.43287109375,0.0802724397956701
2.3942465645926343,2.435882132393973,2.44156494140625,2.4407448904854907,2.1983982631138392,2.415150669642857,2.438932146344866,2.4360691615513392,2.4388889857700886,2.4427158900669643,2.442557634626116,2.4427734375,2.4367885044642854,2.4369467599051338,2.4427734375,2.4328465053013386,0.08173193870104592
